IdFeedBack,Prediction
S05_Sess05_FB082,0.40091573370749095
S05_Sess05_FB083,0.34389312337070643
S05_Sess05_FB084,0.6147960018957779
S05_Sess05_FB085,0.31197574590067134
S05_Sess05_FB086,0.48994425488559823
S05_Sess05_FB087,0.43435293030988326
S05_Sess05_FB088,0.4196213360894224
S05_Sess05_FB089,0.5302714398793504
S05_Sess05_FB090,0.6040808610467866
S05_Sess05_FB091,0.22211831263254245
S05_Sess05_FB092,0.36794052317910697
S05_Sess05_FB093,0.6619372868759278
S05_Sess05_FB094,0.4290486624217627
S05_Sess05_FB095,0.4037984802238877
S05_Sess05_FB096,0.36739707006182215
S05_Sess05_FB097,0.23415158147711346
S05_Sess05_FB098,0.3619528179464103
S05_Sess05_FB099,0.28741078704901596
S05_Sess05_FB100,0.2214718164149924
S08_Sess01_FB001,0.7572884584236246
S08_Sess01_FB002,0.8012312667193736
S08_Sess01_FB003,0.6513674677694518
S08_Sess01_FB004,0.7132850915941195
S08_Sess01_FB005,0.8022041488180883
S08_Sess01_FB006,0.7908867414944494
S08_Sess01_FB007,0.7456299176649487
S08_Sess01_FB008,0.7387903589465691
S08_Sess01_FB009,0.6334206594484213
S08_Sess01_FB010,0.8055785630035468
S08_Sess01_FB011,0.6760095389839322
S08_Sess01_FB012,0.7970325712734326
S08_Sess01_FB013,0.8001573420881034
S08_Sess01_FB014,0.7836276647597359
S08_Sess01_FB015,0.7083149599127059
S08_Sess01_FB016,0.8076625039161823
S08_Sess01_FB017,0.6978109384295239
S08_Sess01_FB018,0.7722659877699101
S08_Sess01_FB019,0.7200290012981396
S08_Sess01_FB020,0.6759928827427144
S08_Sess01_FB021,0.8074165116379165
S08_Sess01_FB022,0.6935387635426222
S08_Sess01_FB023,0.8004821550971016
S08_Sess01_FB024,0.6412504164835207
S08_Sess01_FB025,0.6311370924637626
S08_Sess01_FB026,0.7589033739773433
S08_Sess01_FB027,0.7438833460196748
S08_Sess01_FB028,0.7759654381493657
S08_Sess01_FB029,0.7309773062064836
S08_Sess01_FB030,0.7851346563652879
S08_Sess01_FB031,0.527911255472256
S08_Sess01_FB032,0.7986605043188836
S08_Sess01_FB033,0.8110263713571726
S08_Sess01_FB034,0.6091154804194253
S08_Sess01_FB035,0.6869414685816364
S08_Sess01_FB036,0.7156995781978794
S08_Sess01_FB037,0.8030292732663166
S08_Sess01_FB038,0.782277231047019
S08_Sess01_FB039,0.8010478445834898
S08_Sess01_FB040,0.8050177685835661
S08_Sess01_FB041,0.6576454957581241
S08_Sess01_FB042,0.8072823729790859
S08_Sess01_FB043,0.7835910646205619
S08_Sess01_FB044,0.8015134690340107
S08_Sess01_FB045,0.7937336140827779
S08_Sess01_FB046,0.6895815922598746
S08_Sess01_FB047,0.8077245833211442
S08_Sess01_FB048,0.8036312378611256
S08_Sess01_FB049,0.7370255894728936
S08_Sess01_FB050,0.7848592512652282
S08_Sess01_FB051,0.5158194846774012
S08_Sess01_FB052,0.8032227187446495
S08_Sess01_FB053,0.8059264135549973
S08_Sess01_FB054,0.6242900497564146
S08_Sess01_FB055,0.5751256536646394
S08_Sess01_FB056,0.8006566999731254
S08_Sess01_FB057,0.8014626420450771
S08_Sess01_FB058,0.7745502224034456
S08_Sess01_FB059,0.7071516988118807
S08_Sess01_FB060,0.6826774348225221
S08_Sess02_FB001,0.754242742683134
S08_Sess02_FB002,0.6351362667322085
S08_Sess02_FB003,0.5224448235723159
S08_Sess02_FB004,0.80075304695036
S08_Sess02_FB005,0.796693189053112
S08_Sess02_FB006,0.7794347420957821
S08_Sess02_FB007,0.7832065298195406
S08_Sess02_FB008,0.8205457061082606
S08_Sess02_FB009,0.7657921343385273
S08_Sess02_FB010,0.6854857469312206
S08_Sess02_FB011,0.7638970178936287
S08_Sess02_FB012,0.8067790995584035
S08_Sess02_FB013,0.35963894746007863
S08_Sess02_FB014,0.6006882128019354
S08_Sess02_FB015,0.807702995438995
S08_Sess02_FB016,0.7167756085189406
S08_Sess02_FB017,0.6920121128207063
S08_Sess02_FB018,0.6961782509163225
S08_Sess02_FB019,0.5971994265235554
S08_Sess02_FB020,0.8090285453248229
S08_Sess02_FB021,0.7022241179099732
S08_Sess02_FB022,0.7133533128035188
S08_Sess02_FB023,0.748225400133205
S08_Sess02_FB024,0.7670236910846748
S08_Sess02_FB025,0.7914805937142915
S08_Sess02_FB026,0.792020743566267
S08_Sess02_FB027,0.7024799570680873
S08_Sess02_FB028,0.7737311043342983
S08_Sess02_FB029,0.7160487901473954
S08_Sess02_FB030,0.7490469764321281
S08_Sess02_FB031,0.48521220354119865
S08_Sess02_FB032,0.8043626959743111
S08_Sess02_FB033,0.8105351689546554
S08_Sess02_FB034,0.8103062598523149
S08_Sess02_FB035,0.680254586420692
S08_Sess02_FB036,0.7578703216638258
S08_Sess02_FB037,0.6974149733717925
S08_Sess02_FB038,0.6742146640809905
S08_Sess02_FB039,0.7579724754235263
S08_Sess02_FB040,0.8045811726618108
S08_Sess02_FB041,0.7463089959094277
S08_Sess02_FB042,0.7837415764637949
S08_Sess02_FB043,0.581103858720706
S08_Sess02_FB044,0.6054690450881814
S08_Sess02_FB045,0.38429154106369523
S08_Sess02_FB046,0.7785698271629349
S08_Sess02_FB047,0.7829009125763047
S08_Sess02_FB048,0.7929068447546437
S08_Sess02_FB049,0.7860449267360001
S08_Sess02_FB050,0.7709185623405403
S08_Sess02_FB051,0.7772804821030725
S08_Sess02_FB052,0.7777533246379984
S08_Sess02_FB053,0.7544160870593921
S08_Sess02_FB054,0.7124556052013301
S08_Sess02_FB055,0.7568528057275093
S08_Sess02_FB056,0.6814204625262708
S08_Sess02_FB057,0.7383293802438147
S08_Sess02_FB058,0.7878503046861401
S08_Sess02_FB059,0.6908417883834004
S08_Sess02_FB060,0.7952025422441126
S08_Sess03_FB001,0.789655548273142
S08_Sess03_FB002,0.7805072075932361
S08_Sess03_FB003,0.7876906871184122
S08_Sess03_FB004,0.7023453322025698
S08_Sess03_FB005,0.8088386589042212
S08_Sess03_FB006,0.7595134128501472
S08_Sess03_FB007,0.6973492883493307
S08_Sess03_FB008,0.7808360465951278
S08_Sess03_FB009,0.7741014105844872
S08_Sess03_FB010,0.809927774193738
S08_Sess03_FB011,0.6916430349640775
S08_Sess03_FB012,0.7832633285609378
S08_Sess03_FB013,0.816597496918458
S08_Sess03_FB014,0.7363241192048471
S08_Sess03_FB015,0.770145489249046
S08_Sess03_FB016,0.7050716061780853
S08_Sess03_FB017,0.7871188570916278
S08_Sess03_FB018,0.6032563672440248
S08_Sess03_FB019,0.7563290085562633
S08_Sess03_FB020,0.8011791433681513
S08_Sess03_FB021,0.7900115879788787
S08_Sess03_FB022,0.7799288981156619
S08_Sess03_FB023,0.7591555097534691
S08_Sess03_FB024,0.575015822488228
S08_Sess03_FB025,0.7849699840082724
S08_Sess03_FB026,0.7488428260425993
S08_Sess03_FB027,0.7937435442036926
S08_Sess03_FB028,0.7961448632951601
S08_Sess03_FB029,0.8056653239413947
S08_Sess03_FB030,0.8003274927125229
S08_Sess03_FB031,0.811419016847601
S08_Sess03_FB032,0.6585064400657648
S08_Sess03_FB033,0.7864175444331131
S08_Sess03_FB034,0.7819970367651156
S08_Sess03_FB035,0.8038077957978993
S08_Sess03_FB036,0.5
S08_Sess03_FB037,0.7598244635854216
S08_Sess03_FB038,0.5637715960560034
S08_Sess03_FB039,0.8093688257808678
S08_Sess03_FB040,0.6153534967007736
S08_Sess03_FB041,0.7389716099109799
S08_Sess03_FB042,0.715993400434134
S08_Sess03_FB043,0.7963266182046504
S08_Sess03_FB044,0.7892702087127447
S08_Sess03_FB045,0.777804790954664
S08_Sess03_FB046,0.7786572655661974
S08_Sess03_FB047,0.7841357562339428
S08_Sess03_FB048,0.7237628503919887
S08_Sess03_FB049,0.5188968591610922
S08_Sess03_FB050,0.7603795157582481
S08_Sess03_FB051,0.7290205668597239
S08_Sess03_FB052,0.6812002730960464
S08_Sess03_FB053,0.8141618258782644
S08_Sess03_FB054,0.6758953962959369
S08_Sess03_FB055,0.7882987871009168
S08_Sess03_FB056,0.7297117470463022
S08_Sess03_FB057,0.8118804992158428
S08_Sess03_FB058,0.6253724137366447
S08_Sess03_FB059,0.7932438777283223
S08_Sess03_FB060,0.7479151931199907
S08_Sess04_FB001,0.7906834952367012
S08_Sess04_FB002,0.7970456168027514
S08_Sess04_FB003,0.5444282774540774
S08_Sess04_FB004,0.7723961015155999
S08_Sess04_FB005,0.7886697843188003
S08_Sess04_FB006,0.7088097475389111
S08_Sess04_FB007,0.7821056457275305
S08_Sess04_FB008,0.7956202777753303
S08_Sess04_FB009,0.8033581051360719
S08_Sess04_FB010,0.5
S08_Sess04_FB011,0.7236072348743171
S08_Sess04_FB012,0.5978200615579504
S08_Sess04_FB013,0.5117900905413924
S08_Sess04_FB014,0.7953948335158159
S08_Sess04_FB015,0.8020912782519157
S08_Sess04_FB016,0.7478120015565813
S08_Sess04_FB017,0.797210509234421
S08_Sess04_FB018,0.7830037078030673
S08_Sess04_FB019,0.8113160619872117
S08_Sess04_FB020,0.7091985931288676
S08_Sess04_FB021,0.8073663241127973
S08_Sess04_FB022,0.5256057480404702
S08_Sess04_FB023,0.7480608719390133
S08_Sess04_FB024,0.8072854718810206
S08_Sess04_FB025,0.7856298226653253
S08_Sess04_FB026,0.7989469379101212
S08_Sess04_FB027,0.4529044022146664
S08_Sess04_FB028,0.7816583110251407
S08_Sess04_FB029,0.8067054588105625
S08_Sess04_FB030,0.7830719227567294
S08_Sess04_FB031,0.7941675229072779
S08_Sess04_FB032,0.8050069257619852
S08_Sess04_FB033,0.7981376575155879
S08_Sess04_FB034,0.7326578786554891
S08_Sess04_FB035,0.7967320648642023
S08_Sess04_FB036,0.7855268720914091
S08_Sess04_FB037,0.7831562866669198
S08_Sess04_FB038,0.7178141120838292
S08_Sess04_FB039,0.697497812657487
S08_Sess04_FB040,0.7329561515982188
S08_Sess04_FB041,0.8033790861499828
S08_Sess04_FB042,0.7305114413679917
S08_Sess04_FB043,0.8172311912516707
S08_Sess04_FB044,0.8017869955463371
S08_Sess04_FB045,0.7639032528113204
S08_Sess04_FB046,0.7999140639262735
S08_Sess04_FB047,0.7717555754188226
S08_Sess04_FB048,0.7424427485184742
S08_Sess04_FB049,0.7860511089406741
S08_Sess04_FB050,0.8037280420218401
S08_Sess04_FB051,0.8031149614258879
S08_Sess04_FB052,0.8098805878048043
S08_Sess04_FB053,0.6289077793298351
S08_Sess04_FB054,0.738253603484935
S08_Sess04_FB055,0.8026266647013215
S08_Sess04_FB056,0.8162993947296461
S08_Sess04_FB057,0.7010394456528367
S08_Sess04_FB058,0.7954975898710035
S08_Sess04_FB059,0.596166662706173
S08_Sess04_FB060,0.7875871382939963
S08_Sess05_FB001,0.755909514344794
S08_Sess05_FB002,0.6077327221655937
S08_Sess05_FB003,0.6702792966895409
S08_Sess05_FB004,0.7312518564264175
S08_Sess05_FB005,0.7882490793191698
S08_Sess05_FB006,0.7927041448179647
S08_Sess05_FB007,0.722811782955673
S08_Sess05_FB008,0.7073158152483835
S08_Sess05_FB009,0.8029504651161835
S08_Sess05_FB010,0.7869479233005464
S08_Sess05_FB011,0.8043123339871058
S08_Sess05_FB012,0.7538201546328603
S08_Sess05_FB013,0.7950419902000321
S08_Sess05_FB014,0.6603937738938382
S08_Sess05_FB015,0.7937026903379023
S08_Sess05_FB016,0.7545254581663793
S08_Sess05_FB017,0.796562763048418
S08_Sess05_FB018,0.6917423757970845
S08_Sess05_FB019,0.623399174000666
S08_Sess05_FB020,0.7499442157441424
S08_Sess05_FB021,0.7314413089481386
S08_Sess05_FB022,0.6067236050170911
S08_Sess05_FB023,0.802648002740882
S08_Sess05_FB024,0.7909830931066455
S08_Sess05_FB025,0.7472124609905652
S08_Sess05_FB026,0.5523848783212044
S08_Sess05_FB027,0.6224646938139398
S08_Sess05_FB028,0.8067493698408823
S08_Sess05_FB029,0.6459337325402308
S08_Sess05_FB030,0.5932987442699248
S08_Sess05_FB031,0.6227436021047711
S08_Sess05_FB032,0.7983473655296723
S08_Sess05_FB033,0.6858988109771971
S08_Sess05_FB034,0.4684958383367719
S08_Sess05_FB035,0.7039816245775613
S08_Sess05_FB036,0.7961547401655883
S08_Sess05_FB037,0.8000091616456968
S08_Sess05_FB038,0.757609836159213
S08_Sess05_FB039,0.6859023459302885
S08_Sess05_FB040,0.806263632055763
S08_Sess05_FB041,0.7903049408282188
S08_Sess05_FB042,0.6317647316180595
S08_Sess05_FB043,0.6930124037359277
S08_Sess05_FB044,0.6681198434164672
S08_Sess05_FB045,0.6222204104472541
S08_Sess05_FB046,0.7869294652344441
S08_Sess05_FB047,0.7367017679133233
S08_Sess05_FB048,0.8065276740211436
S08_Sess05_FB049,0.7425691893973163
S08_Sess05_FB050,0.8090360230041562
S08_Sess05_FB051,0.6134515839192676
S08_Sess05_FB052,0.6392464387410234
S08_Sess05_FB053,0.7230093477279246
S08_Sess05_FB054,0.6718687193241205
S08_Sess05_FB055,0.7480892433956503
S08_Sess05_FB056,0.7865275638435647
S08_Sess05_FB057,0.7929680246870516
S08_Sess05_FB058,0.8009750874018446
S08_Sess05_FB059,0.5907546121455316
S08_Sess05_FB060,0.7818885731536646
S08_Sess05_FB061,0.7984678542564648
S08_Sess05_FB062,0.7215148675860487
S08_Sess05_FB063,0.7655514826560182
S08_Sess05_FB064,0.720797416717427
S08_Sess05_FB065,0.7649025531891297
S08_Sess05_FB066,0.7471362477490124
S08_Sess05_FB067,0.7505017224247874
S08_Sess05_FB068,0.678555862547871
S08_Sess05_FB069,0.6633992506206207
S08_Sess05_FB070,0.7633482504692193
S08_Sess05_FB071,0.7064221327821041
S08_Sess05_FB072,0.7859007631620818
S08_Sess05_FB073,0.6374576822991387
S08_Sess05_FB074,0.7948914643174287
S08_Sess05_FB075,0.7960885327528674
S08_Sess05_FB076,0.7781625510022582
S08_Sess05_FB077,0.6793343222265477
S08_Sess05_FB078,0.5333661935508699
S08_Sess05_FB079,0.7398297487886792
S08_Sess05_FB080,0.7025724833757655
S08_Sess05_FB081,0.7983204310891711
S08_Sess05_FB082,0.779026911013215
S08_Sess05_FB083,0.773388029669895
S08_Sess05_FB084,0.7771578532738355
S08_Sess05_FB085,0.8057789420011678
S08_Sess05_FB086,0.8015616337741585
S08_Sess05_FB087,0.6744546968506486
S08_Sess05_FB088,0.3918445537340623
S08_Sess05_FB089,0.6575165440989672
S08_Sess05_FB090,0.7743745478596388
S08_Sess05_FB091,0.7543764527699929
S08_Sess05_FB092,0.7182804382875327
S08_Sess05_FB093,0.6043655469647858
S08_Sess05_FB094,0.7898493672069177
S08_Sess05_FB095,0.7917406151090784
S08_Sess05_FB096,0.7872177351227037
S08_Sess05_FB097,0.6942953218499565
S08_Sess05_FB098,0.6802228346261535
S08_Sess05_FB099,0.8139894210360181
S08_Sess05_FB100,0.7482348248986441
S09_Sess01_FB001,0.7908339205839242
S09_Sess01_FB002,0.7069504512242697
S09_Sess01_FB003,0.793183850571295
S09_Sess01_FB004,0.7797375586458555
S09_Sess01_FB005,0.7170594013554019
S09_Sess01_FB006,0.7719490969975489
S09_Sess01_FB007,0.7742219022038432
S09_Sess01_FB008,0.7224470178365912
S09_Sess01_FB009,0.7377373754279337
S09_Sess01_FB010,0.7828609014536779
S09_Sess01_FB011,0.7568527047849443
S09_Sess01_FB012,0.8040313824155739
S09_Sess01_FB013,0.68273976627249
S09_Sess01_FB014,0.7923010590580504
S09_Sess01_FB015,0.8079339838217
S09_Sess01_FB016,0.7593153329677383
S09_Sess01_FB017,0.777115168359702
S09_Sess01_FB018,0.7675855508405327
S09_Sess01_FB019,0.7198056213659253
S09_Sess01_FB020,0.7424831243426052
S09_Sess01_FB021,0.7918579316594381
S09_Sess01_FB022,0.7922903174868896
S09_Sess01_FB023,0.80060790359471
S09_Sess01_FB024,0.7972819487298274
S09_Sess01_FB025,0.792565914152648
S09_Sess01_FB026,0.7596450310541419
S09_Sess01_FB027,0.7791207262909752
S09_Sess01_FB028,0.7571648552818773
S09_Sess01_FB029,0.7467698602923074
S09_Sess01_FB030,0.7733427886403401
S09_Sess01_FB031,0.7804429785913761
S09_Sess01_FB032,0.7900567573077112
S09_Sess01_FB033,0.7987827230674028
S09_Sess01_FB034,0.802023677164683
S09_Sess01_FB035,0.658529149089876
S09_Sess01_FB036,0.7146267489467957
S09_Sess01_FB037,0.7662425117896176
S09_Sess01_FB038,0.7790772374776432
S09_Sess01_FB039,0.8022612587021962
S09_Sess01_FB040,0.7609681641945402
S09_Sess01_FB041,0.7897045786807382
S09_Sess01_FB042,0.7936302563989022
S09_Sess01_FB043,0.7785150003995696
S09_Sess01_FB044,0.7841040660160513
S09_Sess01_FB045,0.8028363364477483
S09_Sess01_FB046,0.7841563979163477
S09_Sess01_FB047,0.5927756306657155
S09_Sess01_FB048,0.6678172573214647
S09_Sess01_FB049,0.7899807787275342
S09_Sess01_FB050,0.78030096395924
S09_Sess01_FB051,0.8073936203273703
S09_Sess01_FB052,0.5835017911708229
S09_Sess01_FB053,0.8112812069927333
S09_Sess01_FB054,0.7964490190178971
S09_Sess01_FB055,0.8062277962687978
S09_Sess01_FB056,0.7910677861793222
S09_Sess01_FB057,0.776345139481381
S09_Sess01_FB058,0.7436967516050947
S09_Sess01_FB059,0.7878735938025102
S09_Sess01_FB060,0.7173822700394008
S09_Sess02_FB001,0.7908901128803497
S09_Sess02_FB002,0.798525781204655
S09_Sess02_FB003,0.8037653530375392
S09_Sess02_FB004,0.8064281800732759
S09_Sess02_FB005,0.8080808890610887
S09_Sess02_FB006,0.7936965642284918
S09_Sess02_FB007,0.7787029653283624
S09_Sess02_FB008,0.7987745616760527
S09_Sess02_FB009,0.7924634446340799
S09_Sess02_FB010,0.7873065777898318
S09_Sess02_FB011,0.7851423623760179
S09_Sess02_FB012,0.8009534204309591
S09_Sess02_FB013,0.7936177958350799
S09_Sess02_FB014,0.7867078317222305
S09_Sess02_FB015,0.7296322549547191
S09_Sess02_FB016,0.7568533250678037
S09_Sess02_FB017,0.8049169656167111
S09_Sess02_FB018,0.6496615522983933
S09_Sess02_FB019,0.801116567723214
S09_Sess02_FB020,0.7843082854745841
S09_Sess02_FB021,0.7820182024206633
S09_Sess02_FB022,0.7992945425266229
S09_Sess02_FB023,0.8035088167041007
S09_Sess02_FB024,0.7980890845802833
S09_Sess02_FB025,0.7040177625791706
S09_Sess02_FB026,0.7629782325715277
S09_Sess02_FB027,0.7295955610174921
S09_Sess02_FB028,0.8027058490425345
S09_Sess02_FB029,0.7949986366874027
S09_Sess02_FB030,0.7934495231449085
S09_Sess02_FB031,0.8053821040286618
S09_Sess02_FB032,0.5937724144414929
S09_Sess02_FB033,0.7962966714919503
S09_Sess02_FB034,0.8001130108433645
S09_Sess02_FB035,0.8057415174935173
S09_Sess02_FB036,0.8001184087595683
S09_Sess02_FB037,0.7943884016124118
S09_Sess02_FB038,0.7830648046475582
S09_Sess02_FB039,0.758485590737197
S09_Sess02_FB040,0.6515328013420444
S09_Sess02_FB041,0.7785141306683233
S09_Sess02_FB042,0.757604899338241
S09_Sess02_FB043,0.7518680757517565
S09_Sess02_FB044,0.8013257235001815
S09_Sess02_FB045,0.786996710510573
S09_Sess02_FB046,0.801062553617999
S09_Sess02_FB047,0.613043405212542
S09_Sess02_FB048,0.8073534035231423
S09_Sess02_FB049,0.7883395028591849
S09_Sess02_FB050,0.7461709058857916
S09_Sess02_FB051,0.799610775798766
S09_Sess02_FB052,0.7959468670606191
S09_Sess02_FB053,0.8012710940782706
S09_Sess02_FB054,0.8013088079583464
S09_Sess02_FB055,0.7957051382007351
S09_Sess02_FB056,0.809457617540739
S09_Sess02_FB057,0.7896240752799781
S09_Sess02_FB058,0.7804606663681477
S09_Sess02_FB059,0.8117028997893597
S09_Sess02_FB060,0.7855581060257087
S09_Sess03_FB001,0.7968744216292356
S09_Sess03_FB002,0.8007201855619249
S09_Sess03_FB003,0.7511092107378986
S09_Sess03_FB004,0.7967427723061511
S09_Sess03_FB005,0.758684320352793
S09_Sess03_FB006,0.6693637218614021
S09_Sess03_FB007,0.74545146354763
S09_Sess03_FB008,0.7921838910545375
S09_Sess03_FB009,0.786068845450837
S09_Sess03_FB010,0.8054748627928269
S09_Sess03_FB011,0.7933172535530814
S09_Sess03_FB012,0.7959687717234497
S09_Sess03_FB013,0.7864906105278271
S09_Sess03_FB014,0.7705811800755324
S09_Sess03_FB015,0.7979305796428601
S09_Sess03_FB016,0.7987597798503553
S09_Sess03_FB017,0.679582090500168
S09_Sess03_FB018,0.7598087660406702
S09_Sess03_FB019,0.6838734455429176
S09_Sess03_FB020,0.7889530483647754
S09_Sess03_FB021,0.7688391740675817
S09_Sess03_FB022,0.7826340637700119
S09_Sess03_FB023,0.7967968008092591
S09_Sess03_FB024,0.7741447103471595
S09_Sess03_FB025,0.765754479387472
S09_Sess03_FB026,0.7970968411583548
S09_Sess03_FB027,0.801527354584499
S09_Sess03_FB028,0.79509171252013
S09_Sess03_FB029,0.7890460340142247
S09_Sess03_FB030,0.7770114345824188
S09_Sess03_FB031,0.7796279347623728
S09_Sess03_FB032,0.7644371842930671
S09_Sess03_FB033,0.7638948354304907
S09_Sess03_FB034,0.7979123787818119
S09_Sess03_FB035,0.8030705292062943
S09_Sess03_FB036,0.7531671561704181
S09_Sess03_FB037,0.8048567158159863
S09_Sess03_FB038,0.8101449508706475
S09_Sess03_FB039,0.7736224746395837
S09_Sess03_FB040,0.8005832672939445
S09_Sess03_FB041,0.6889574560542806
S09_Sess03_FB042,0.8065804925338077
S09_Sess03_FB043,0.7863220858268092
S09_Sess03_FB044,0.7457012719073457
S09_Sess03_FB045,0.7822382517093718
S09_Sess03_FB046,0.7625065293699139
S09_Sess03_FB047,0.7786584371785877
S09_Sess03_FB048,0.8022334023360937
S09_Sess03_FB049,0.7939475415365411
S09_Sess03_FB050,0.805497134186301
S09_Sess03_FB051,0.7934867144483309
S09_Sess03_FB052,0.8022328471020352
S09_Sess03_FB053,0.7917108154693885
S09_Sess03_FB054,0.7899758712925873
S09_Sess03_FB055,0.7938840542484809
S09_Sess03_FB056,0.7924367376945691
S09_Sess03_FB057,0.7835632743615615
S09_Sess03_FB058,0.770769833242174
S09_Sess03_FB059,0.8023162021277466
S09_Sess03_FB060,0.8172919526168078
S09_Sess04_FB001,0.8099264082927088
S09_Sess04_FB002,0.7986023150796001
S09_Sess04_FB003,0.7942793473029335
S09_Sess04_FB004,0.7976092729594211
S09_Sess04_FB005,0.6765975952942364
S09_Sess04_FB006,0.8074849496868636
S09_Sess04_FB007,0.8018575048437108
S09_Sess04_FB008,0.7871338650125658
S09_Sess04_FB009,0.7360681240388772
S09_Sess04_FB010,0.804246600920991
S09_Sess04_FB011,0.7885316124638587
S09_Sess04_FB012,0.775979609157024
S09_Sess04_FB013,0.7107954398225845
S09_Sess04_FB014,0.7864673102114198
S09_Sess04_FB015,0.7057929968914636
S09_Sess04_FB016,0.795534680845897
S09_Sess04_FB017,0.7615933004058113
S09_Sess04_FB018,0.8102785816223999
S09_Sess04_FB019,0.8073599800871146
S09_Sess04_FB020,0.7961489796713708
S09_Sess04_FB021,0.8092082454832572
S09_Sess04_FB022,0.7506671840931716
S09_Sess04_FB023,0.8074847688105629
S09_Sess04_FB024,0.8182800592363598
S09_Sess04_FB025,0.8061645655711017
S09_Sess04_FB026,0.8060177917797389
S09_Sess04_FB027,0.7983137636234647
S09_Sess04_FB028,0.7173107047211178
S09_Sess04_FB029,0.8061336247623199
S09_Sess04_FB030,0.8177310782719402
S09_Sess04_FB031,0.7966626606300488
S09_Sess04_FB032,0.7289498991847088
S09_Sess04_FB033,0.7779896220179123
S09_Sess04_FB034,0.6809769299989571
S09_Sess04_FB035,0.7764345320724337
S09_Sess04_FB036,0.7888895989163349
S09_Sess04_FB037,0.6851307037771159
S09_Sess04_FB038,0.7976767985378059
S09_Sess04_FB039,0.7864775822127889
S09_Sess04_FB040,0.807067364858559
S09_Sess04_FB041,0.7992350153465865
S09_Sess04_FB042,0.7682537330532307
S09_Sess04_FB043,0.8097378259058837
S09_Sess04_FB044,0.7627005518159397
S09_Sess04_FB045,0.7974590697288509
S09_Sess04_FB046,0.7872919203172385
S09_Sess04_FB047,0.7898115391793227
S09_Sess04_FB048,0.7729882548157385
S09_Sess04_FB049,0.7811030902285125
S09_Sess04_FB050,0.7914162032844299
S09_Sess04_FB051,0.7602248171487036
S09_Sess04_FB052,0.7926668560717021
S09_Sess04_FB053,0.7910273443536897
S09_Sess04_FB054,0.801793279035514
S09_Sess04_FB055,0.7059768600294561
S09_Sess04_FB056,0.7954944263746551
S09_Sess04_FB057,0.690242170622864
S09_Sess04_FB058,0.7847866348607487
S09_Sess04_FB059,0.6305577553103745
S09_Sess04_FB060,0.5796623349811081
S09_Sess05_FB001,0.6966286686470482
S09_Sess05_FB002,0.7890323184800646
S09_Sess05_FB003,0.7952929906199209
S09_Sess05_FB004,0.7537516582583442
S09_Sess05_FB005,0.7234612179892105
S09_Sess05_FB006,0.8083358488568378
S09_Sess05_FB007,0.7521708937187783
S09_Sess05_FB008,0.732508369335035
S09_Sess05_FB009,0.7985967338669766
S09_Sess05_FB010,0.7898215165273057
S09_Sess05_FB011,0.7544108369995883
S09_Sess05_FB012,0.7473991727292686
S09_Sess05_FB013,0.7447650626784801
S09_Sess05_FB014,0.7730754756610478
S09_Sess05_FB015,0.8057085347924097
S09_Sess05_FB016,0.7690896731988107
S09_Sess05_FB017,0.7145431619182457
S09_Sess05_FB018,0.7643861623929007
S09_Sess05_FB019,0.7097405998261737
S09_Sess05_FB020,0.787732951919303
S09_Sess05_FB021,0.6844400142397453
S09_Sess05_FB022,0.8066698737667363
S09_Sess05_FB023,0.781218722888261
S09_Sess05_FB024,0.795840471812842
S09_Sess05_FB025,0.7166363605697289
S09_Sess05_FB026,0.7988280061200133
S09_Sess05_FB027,0.8004787204423847
S09_Sess05_FB028,0.7713205752421614
S09_Sess05_FB029,0.8039088945339354
S09_Sess05_FB030,0.8055037617430431
S09_Sess05_FB031,0.6953717432681767
S09_Sess05_FB032,0.7850167176067637
S09_Sess05_FB033,0.794747073160079
S09_Sess05_FB034,0.7599021686595854
S09_Sess05_FB035,0.7918231175206251
S09_Sess05_FB036,0.7390286243187637
S09_Sess05_FB037,0.7479198919210497
S09_Sess05_FB038,0.7582423935967084
S09_Sess05_FB039,0.7955581038529236
S09_Sess05_FB040,0.8028352564183717
S09_Sess05_FB041,0.7489055802367989
S09_Sess05_FB042,0.743955148189969
S09_Sess05_FB043,0.7770379238312283
S09_Sess05_FB044,0.6785872597392633
S09_Sess05_FB045,0.7669099841803405
S09_Sess05_FB046,0.7986200522188566
S09_Sess05_FB047,0.807554046118768
S09_Sess05_FB048,0.7150940380918815
S09_Sess05_FB049,0.754050298925567
S09_Sess05_FB050,0.7982747778620403
S09_Sess05_FB051,0.6570545663160803
S09_Sess05_FB052,0.7883749515321289
S09_Sess05_FB053,0.7956924484277753
S09_Sess05_FB054,0.7826979345140278
S09_Sess05_FB055,0.7866133135205574
S09_Sess05_FB056,0.738856748337676
S09_Sess05_FB057,0.7996161807477411
S09_Sess05_FB058,0.7698303816563778
S09_Sess05_FB059,0.783791907241795
S09_Sess05_FB060,0.793320529739411
S09_Sess05_FB061,0.7973912669970539
S09_Sess05_FB062,0.7982229105529192
S09_Sess05_FB063,0.7400641988477827
S09_Sess05_FB064,0.6692264831666374
S09_Sess05_FB065,0.7012518440640433
S09_Sess05_FB066,0.7003365932542611
S09_Sess05_FB067,0.7297160984760069
S09_Sess05_FB068,0.7490335541789417
S09_Sess05_FB069,0.7051750279425287
S09_Sess05_FB070,0.8110067936867199
S09_Sess05_FB071,0.7942091325071795
