IdFeedBack,Prediction
S08_Sess04_FB017,0.67791927
S08_Sess04_FB018,0.5641058
S08_Sess04_FB019,0.3803413
S08_Sess04_FB020,0.40577117
S08_Sess04_FB021,0.3389512
S08_Sess04_FB022,0.3166085
S08_Sess04_FB023,0.7352131
S08_Sess04_FB024,0.5589959
S08_Sess04_FB025,0.739615
S08_Sess04_FB026,0.6215704
S08_Sess04_FB027,0.6591253
S08_Sess04_FB028,0.7066613
S08_Sess04_FB029,0.32258958
S08_Sess04_FB030,0.4022151
S08_Sess04_FB031,0.43132326
S08_Sess04_FB032,0.5739111
S08_Sess04_FB033,0.6945606
S08_Sess04_FB034,0.6613564
S08_Sess04_FB035,0.35834038
S08_Sess04_FB036,0.5284407
S08_Sess04_FB037,0.37185755
S08_Sess04_FB038,0.38921762
S08_Sess04_FB039,0.6826601
S08_Sess04_FB040,0.3266068
S08_Sess04_FB041,0.43242884
S08_Sess04_FB042,0.23813625
S08_Sess04_FB043,0.55880934
S08_Sess04_FB044,0.76086384
S08_Sess04_FB045,0.6076826
S08_Sess04_FB046,0.6678339
S08_Sess04_FB047,0.54422075
S08_Sess04_FB048,0.23336045
S08_Sess04_FB049,0.758913
S08_Sess04_FB050,0.65378886
S08_Sess04_FB051,0.658748
S08_Sess04_FB052,0.6077707
S08_Sess04_FB053,0.26390606
S08_Sess04_FB054,0.32150367
S08_Sess04_FB055,0.33680397
S08_Sess04_FB056,0.76995826
S08_Sess04_FB057,0.6051288
S08_Sess04_FB058,0.6569022
S08_Sess04_FB059,0.34026834
S08_Sess04_FB060,0.58353734
S08_Sess05_FB001,0.66830724
S08_Sess05_FB002,0.69773
S08_Sess05_FB003,0.37394333
S08_Sess05_FB004,0.5263566
S08_Sess05_FB005,0.59732956
S08_Sess05_FB006,0.53004074
S08_Sess05_FB007,0.39781618
S08_Sess05_FB008,0.64145386
S08_Sess05_FB009,0.33919814
S08_Sess05_FB010,0.6194282
S08_Sess05_FB011,0.66482157
S08_Sess05_FB012,0.5341387
S08_Sess05_FB013,0.48740306
S08_Sess05_FB014,0.7630122
S08_Sess05_FB015,0.26772976
S08_Sess05_FB016,0.72525144
S08_Sess05_FB017,0.56622404
S08_Sess05_FB018,0.39508957
S08_Sess05_FB019,0.34902868
S08_Sess05_FB020,0.33216855
S08_Sess05_FB021,0.56221896
S08_Sess05_FB022,0.41150784
S08_Sess05_FB023,0.3914077
S08_Sess05_FB024,0.6409516
S08_Sess05_FB025,0.36232856
S08_Sess05_FB026,0.601982
S08_Sess05_FB027,0.5634423
S08_Sess05_FB028,0.6044052
S08_Sess05_FB029,0.5465
S08_Sess05_FB030,0.29356456
S08_Sess05_FB031,0.71613246
S08_Sess05_FB032,0.54090005
S08_Sess05_FB033,0.37783158
S08_Sess05_FB034,0.79614145
S08_Sess05_FB035,0.7863267
S08_Sess05_FB036,0.7089489
S08_Sess05_FB037,0.67497003
S08_Sess05_FB038,0.41352123
S08_Sess05_FB039,0.48787576
S08_Sess05_FB040,0.4830115
S08_Sess05_FB041,0.51711696
S08_Sess05_FB042,0.7050783
S08_Sess05_FB043,0.42890382
S08_Sess05_FB044,0.7237922
S08_Sess05_FB045,0.38317066
S08_Sess05_FB046,0.5203428
S08_Sess05_FB047,0.46823645
S08_Sess05_FB048,0.61766076
S08_Sess05_FB049,0.4992934
S08_Sess05_FB050,0.5579982
S08_Sess05_FB051,0.64779127
S08_Sess05_FB052,0.62769157
S08_Sess05_FB053,0.49613717
S08_Sess05_FB054,0.6742001
S08_Sess05_FB055,0.3668087
S08_Sess05_FB056,0.6665525
S08_Sess05_FB057,0.61920446
S08_Sess05_FB058,0.5116709
S08_Sess05_FB059,0.38412893
S08_Sess05_FB060,0.74194884
S08_Sess05_FB061,0.4066112
S08_Sess05_FB062,0.25122583
S08_Sess05_FB063,0.47426844
S08_Sess05_FB064,0.43826577
S08_Sess05_FB065,0.452749
S08_Sess05_FB066,0.34130034
S08_Sess05_FB067,0.5998425
S08_Sess05_FB068,0.5765146
S08_Sess05_FB069,0.38659397
S08_Sess05_FB070,0.6393763
S08_Sess05_FB071,0.6228865
S08_Sess05_FB072,0.7518939
S08_Sess05_FB073,0.6121648
S08_Sess05_FB074,0.532574
S08_Sess05_FB075,0.51435846
S08_Sess05_FB076,0.8111181
S08_Sess05_FB077,0.47664362
S08_Sess05_FB078,0.8435618
S08_Sess05_FB079,0.41310042
S08_Sess05_FB080,0.392252
S08_Sess05_FB081,0.7690938
S08_Sess05_FB082,0.4320676
S08_Sess05_FB083,0.311054
S08_Sess05_FB084,0.72321093
S08_Sess05_FB085,0.6682048
S08_Sess05_FB086,0.6489253
S08_Sess05_FB087,0.5621204
S08_Sess05_FB088,0.24946375
S08_Sess05_FB089,0.6752124
S08_Sess05_FB090,0.7342633
S08_Sess05_FB091,0.6824292
S08_Sess05_FB092,0.7073354
S08_Sess05_FB093,0.25994715
S08_Sess05_FB094,0.38216636
S08_Sess05_FB095,0.3372945
S08_Sess05_FB096,0.5884363
S08_Sess05_FB097,0.54879946
S08_Sess05_FB098,0.63207674
S08_Sess05_FB099,0.6519609
S08_Sess05_FB100,0.61493623
S09_Sess01_FB001,0.4570777
S09_Sess01_FB002,0.54223883
S09_Sess01_FB003,0.4064047
S09_Sess01_FB004,0.7251335
S09_Sess01_FB005,0.5039104
S09_Sess01_FB006,0.47618014
S09_Sess01_FB007,0.56010205
S09_Sess01_FB008,0.42011446
S09_Sess01_FB009,0.2963677
S09_Sess01_FB010,0.46335533
S09_Sess01_FB011,0.7007632
S09_Sess01_FB012,0.6221278
S09_Sess01_FB013,0.5632788
S09_Sess01_FB014,0.6087104
S09_Sess01_FB015,0.73740935
S09_Sess01_FB016,0.35865957
S09_Sess01_FB017,0.4992855
S09_Sess01_FB018,0.5807498
S09_Sess01_FB019,0.571474
S09_Sess01_FB020,0.37732014
S09_Sess01_FB021,0.54093736
S09_Sess01_FB022,0.31861842
S09_Sess01_FB023,0.47852623
S09_Sess01_FB024,0.60669345
S09_Sess01_FB025,0.43224
S09_Sess01_FB026,0.2751322
S09_Sess01_FB027,0.48542124
S09_Sess01_FB028,0.44240063
S09_Sess01_FB029,0.38769907
S09_Sess01_FB030,0.59246194
S09_Sess01_FB031,0.57490057
S09_Sess01_FB032,0.6906689
S09_Sess01_FB033,0.60013187
S09_Sess01_FB034,0.5840067
S09_Sess01_FB035,0.4527369
S09_Sess01_FB036,0.2984055
S09_Sess01_FB037,0.64099735
S09_Sess01_FB038,0.419552
S09_Sess01_FB039,0.594619
S09_Sess01_FB040,0.33037964
S09_Sess01_FB041,0.65415186
S09_Sess01_FB042,0.55110514
S09_Sess01_FB043,0.43512103
S09_Sess01_FB044,0.49207756
S09_Sess01_FB045,0.64577395
S09_Sess01_FB046,0.42037803
S09_Sess01_FB047,0.52560043
S09_Sess01_FB048,0.23382443
S09_Sess01_FB049,0.4096013
S09_Sess01_FB050,0.6934653
S09_Sess01_FB051,0.7342753
S09_Sess01_FB052,0.1496038
S09_Sess01_FB053,0.7551749
S09_Sess01_FB054,0.56712973
S09_Sess01_FB055,0.6489215
S09_Sess01_FB056,0.7151812
S09_Sess01_FB057,0.62725836
S09_Sess01_FB058,0.2659066
S09_Sess01_FB059,0.6310312
S09_Sess01_FB060,0.6081375
S09_Sess02_FB001,0.46545008
S09_Sess02_FB002,0.5909256
S09_Sess02_FB003,0.39965665
S09_Sess02_FB004,0.7002866
S09_Sess02_FB005,0.7163759
S09_Sess02_FB006,0.26170206
S09_Sess02_FB007,0.34248078
S09_Sess02_FB008,0.45997614
S09_Sess02_FB009,0.5194482
S09_Sess02_FB010,0.7271158
S09_Sess02_FB011,0.49569845
S09_Sess02_FB012,0.57385904
S09_Sess02_FB013,0.36793047
S09_Sess02_FB014,0.5598662
S09_Sess02_FB015,0.45090446
S09_Sess02_FB016,0.60058254
S09_Sess02_FB017,0.3661583
S09_Sess02_FB018,0.3762364
S09_Sess02_FB019,0.5926499
S09_Sess02_FB020,0.60300964
S09_Sess02_FB021,0.6098038
S09_Sess02_FB022,0.50840026
S09_Sess02_FB023,0.23055302
S09_Sess02_FB024,0.5974028
S09_Sess02_FB025,0.40557095
S09_Sess02_FB026,0.4801789
S09_Sess02_FB027,0.37111542
S09_Sess02_FB028,0.6950062
S09_Sess02_FB029,0.49035352
S09_Sess02_FB030,0.2788573
S09_Sess02_FB031,0.6073577
S09_Sess02_FB032,0.72228813
S09_Sess02_FB033,0.6115695
S09_Sess02_FB034,0.38072696
S09_Sess02_FB035,0.51082337
S09_Sess02_FB036,0.5838848
S09_Sess02_FB037,0.3954476
S09_Sess02_FB038,0.2628544
S09_Sess02_FB039,0.5519622
S09_Sess02_FB040,0.6815607
S09_Sess02_FB041,0.54326916
S09_Sess02_FB042,0.3748192
S09_Sess02_FB043,0.36791852
S09_Sess02_FB044,0.48439655
S09_Sess02_FB045,0.5121985
S09_Sess02_FB046,0.28691265
S09_Sess02_FB047,0.4263714
S09_Sess02_FB048,0.56295013
S09_Sess02_FB049,0.73532116
S09_Sess02_FB050,0.35529768
S09_Sess02_FB051,0.22757322
S09_Sess02_FB052,0.42527804
S09_Sess02_FB053,0.6197414
S09_Sess02_FB054,0.5800224
S09_Sess02_FB055,0.63307077
S09_Sess02_FB056,0.29892868
S09_Sess02_FB057,0.4237515
S09_Sess02_FB058,0.5952422
S09_Sess02_FB059,0.48014915
S09_Sess02_FB060,0.6321996
S09_Sess03_FB001,0.60138136
S09_Sess03_FB002,0.45249286
S09_Sess03_FB003,0.516421
S09_Sess03_FB004,0.52317715
S09_Sess03_FB005,0.39566904
S09_Sess03_FB006,0.30773282
S09_Sess03_FB007,0.47287914
S09_Sess03_FB008,0.4482328
S09_Sess03_FB009,0.54915655
S09_Sess03_FB010,0.31888446
S09_Sess03_FB011,0.20619632
S09_Sess03_FB012,0.68285245
S09_Sess03_FB013,0.36000836
S09_Sess03_FB014,0.5022264
S09_Sess03_FB015,0.47141212
S09_Sess03_FB016,0.5279643
S09_Sess03_FB017,0.26389974
S09_Sess03_FB018,0.58657163
S09_Sess03_FB019,0.66176444
S09_Sess03_FB020,0.38035128
S09_Sess03_FB021,0.41168135
S09_Sess03_FB022,0.4176185
S09_Sess03_FB023,0.57365936
S09_Sess03_FB024,0.46986988
S09_Sess03_FB025,0.5686869
S09_Sess03_FB026,0.54986006
S09_Sess03_FB027,0.6765209
S09_Sess03_FB028,0.6209787
S09_Sess03_FB029,0.28300518
S09_Sess03_FB030,0.41303185
S09_Sess03_FB031,0.36574498
S09_Sess03_FB032,0.58763343
S09_Sess03_FB033,0.5578798
S09_Sess03_FB034,0.611501
S09_Sess03_FB035,0.45951444
S09_Sess03_FB036,0.38727373
S09_Sess03_FB037,0.5996146
S09_Sess03_FB038,0.5114741
S09_Sess03_FB039,0.2892808
S09_Sess03_FB040,0.6248595
S09_Sess03_FB041,0.32985625
S09_Sess03_FB042,0.21895848
S09_Sess03_FB043,0.44188458
S09_Sess03_FB044,0.3362995
S09_Sess03_FB045,0.26000997
S09_Sess03_FB046,0.30918652
S09_Sess03_FB047,0.4648856
S09_Sess03_FB048,0.48377213
S09_Sess03_FB049,0.64700633
S09_Sess03_FB050,0.60024285
S09_Sess03_FB051,0.35486493
S09_Sess03_FB052,0.74316615
S09_Sess03_FB053,0.18906337
S09_Sess03_FB054,0.29749954
S09_Sess03_FB055,0.40932712
S09_Sess03_FB056,0.6092262
S09_Sess03_FB057,0.6681517
S09_Sess03_FB058,0.3398629
S09_Sess03_FB059,0.22381397
S09_Sess03_FB060,0.37410042
S09_Sess04_FB001,0.28609255
S09_Sess04_FB002,0.496127
S09_Sess04_FB003,0.4580237
S09_Sess04_FB004,0.39754194
S09_Sess04_FB005,0.5942269
S09_Sess04_FB006,0.24033457
S09_Sess04_FB007,0.55694675
S09_Sess04_FB008,0.4302343
S09_Sess04_FB009,0.64004874
S09_Sess04_FB010,0.6485681
S09_Sess04_FB011,0.54861516
S09_Sess04_FB012,0.7369255
S09_Sess04_FB013,0.38436866
S09_Sess04_FB014,0.540297
S09_Sess04_FB015,0.62794286
S09_Sess04_FB016,0.46660823
S09_Sess04_FB017,0.64457226
S09_Sess04_FB018,0.6130838
S09_Sess04_FB019,0.6753272
S09_Sess04_FB020,0.33169714
S09_Sess04_FB021,0.5378741
S09_Sess04_FB022,0.45889032
S09_Sess04_FB023,0.3950299
S09_Sess04_FB024,0.48160836
S09_Sess04_FB025,0.48308378
S09_Sess04_FB026,0.51140463
S09_Sess04_FB027,0.40589345
S09_Sess04_FB028,0.6878717
S09_Sess04_FB029,0.5229896
S09_Sess04_FB030,0.765327
S09_Sess04_FB031,0.606917
S09_Sess04_FB032,0.41681275
S09_Sess04_FB033,0.696344
S09_Sess04_FB034,0.5464171
S09_Sess04_FB035,0.3287524
S09_Sess04_FB036,0.56518424
S09_Sess04_FB037,0.2538271
S09_Sess04_FB038,0.55703485
S09_Sess04_FB039,0.38832644
S09_Sess04_FB040,0.3579765
S09_Sess04_FB041,0.7328076
S09_Sess04_FB042,0.38257766
S09_Sess04_FB043,0.70014125
S09_Sess04_FB044,0.5482784
S09_Sess04_FB045,0.5626646
S09_Sess04_FB046,0.72741693
S09_Sess04_FB047,0.44726643
S09_Sess04_FB048,0.4260102
S09_Sess04_FB049,0.71663904
S09_Sess04_FB050,0.396628
S09_Sess04_FB051,0.60540867
S09_Sess04_FB052,0.22763442
S09_Sess04_FB053,0.48251364
S09_Sess04_FB054,0.5309628
S09_Sess04_FB055,0.6315311
S09_Sess04_FB056,0.3964601
S09_Sess04_FB057,0.33120885
S09_Sess04_FB058,0.43386114
S09_Sess04_FB059,0.7490773
S09_Sess04_FB060,0.26560703
S09_Sess05_FB001,0.6356419
S09_Sess05_FB002,0.5703718
S09_Sess05_FB003,0.41041586
S09_Sess05_FB004,0.48298547
S09_Sess05_FB005,0.5087574
S09_Sess05_FB006,0.33061072
S09_Sess05_FB007,0.27758253
S09_Sess05_FB008,0.7218421
S09_Sess05_FB009,0.35152546
S09_Sess05_FB010,0.5039334
S09_Sess05_FB011,0.3432376
S09_Sess05_FB012,0.7311944
S09_Sess05_FB013,0.75179964
S09_Sess05_FB014,0.35620728
S09_Sess05_FB015,0.45520282
S09_Sess05_FB016,0.42894712
S09_Sess05_FB017,0.62629735
S09_Sess05_FB018,0.46982238
S09_Sess05_FB019,0.6803106
S09_Sess05_FB020,0.38848835
S09_Sess05_FB021,0.6489665
S09_Sess05_FB022,0.64458966
S09_Sess05_FB023,0.48770586
S09_Sess05_FB024,0.28741598
S09_Sess05_FB025,0.38330564
S09_Sess05_FB026,0.5948319
S09_Sess05_FB027,0.52699816
S09_Sess05_FB028,0.54935515
S09_Sess05_FB029,0.3883292
S09_Sess05_FB030,0.47486612
S09_Sess05_FB031,0.3552752
S09_Sess05_FB032,0.30023572
S09_Sess05_FB033,0.45092207
S09_Sess05_FB034,0.6647255
S09_Sess05_FB035,0.55746806
S09_Sess05_FB036,0.5341567
S09_Sess05_FB037,0.61888146
S09_Sess05_FB038,0.47773528
S09_Sess05_FB039,0.46654195
S09_Sess05_FB040,0.67328405
S09_Sess05_FB041,0.4259738
S09_Sess05_FB042,0.46687084
S09_Sess05_FB043,0.32213965
S09_Sess05_FB044,0.5365942
S09_Sess05_FB045,0.4094416
S09_Sess05_FB046,0.39139402
S09_Sess05_FB047,0.5666783
S09_Sess05_FB048,0.26487163
S09_Sess05_FB049,0.3920561
S09_Sess05_FB050,0.72161555
S09_Sess05_FB051,0.2768436
S09_Sess05_FB052,0.60248995
S09_Sess05_FB053,0.6944874
S09_Sess05_FB054,0.46360198
S09_Sess05_FB055,0.5749102
S09_Sess05_FB056,0.4789183
S09_Sess05_FB057,0.5915977
S09_Sess05_FB058,0.26378703
S09_Sess05_FB059,0.6458272
S09_Sess05_FB060,0.616192
S09_Sess05_FB061,0.33634573
S09_Sess05_FB062,0.32493383
S09_Sess05_FB063,0.44104308
S09_Sess05_FB064,0.42409116
S09_Sess05_FB065,0.8284324
S09_Sess05_FB066,0.47289014
S09_Sess05_FB067,0.49450797
S09_Sess05_FB068,0.35748655
S09_Sess05_FB069,0.3406731
S09_Sess05_FB070,0.65469325
S09_Sess05_FB071,0.5805908
S09_Sess05_FB072,0.403132
S09_Sess05_FB073,0.6898533
S09_Sess05_FB074,0.59703034
S09_Sess05_FB075,0.6273287
S09_Sess05_FB076,0.3391818
S09_Sess05_FB077,0.58518595
S09_Sess05_FB078,0.36946484
S09_Sess05_FB079,0.6253751
S09_Sess05_FB080,0.50722754
S09_Sess05_FB081,0.41598976
S09_Sess05_FB082,0.60234827
S09_Sess05_FB083,0.48080605
S09_Sess05_FB084,0.5640776
S09_Sess05_FB085,0.6556209
S09_Sess05_FB086,0.2618357
S09_Sess05_FB087,0.5276335
S09_Sess05_FB088,0.60439986
S09_Sess05_FB089,0.47221708
S09_Sess05_FB090,0.41719952
S09_Sess05_FB091,0.21825777
S09_Sess05_FB092,0.3885019
S09_Sess05_FB093,0.6179927
S09_Sess05_FB094,0.46316823
S09_Sess05_FB095,0.40430585
S09_Sess05_FB096,0.4029296
S09_Sess05_FB097,0.71663797
S09_Sess05_FB098,0.61389357
S09_Sess05_FB099,0.49260253
S09_Sess05_FB100,0.71318114
S10_Sess01_FB001,0.5502535
S10_Sess01_FB002,0.568977
S10_Sess01_FB003,0.41347885
S10_Sess01_FB004,0.64048845
S10_Sess01_FB005,0.593143
S10_Sess01_FB006,0.41488275
S10_Sess01_FB007,0.31457946
S10_Sess01_FB008,0.5606835
S10_Sess01_FB009,0.62086624
S10_Sess01_FB010,0.64158654
S10_Sess01_FB011,0.63233674
S10_Sess01_FB012,0.466232
S10_Sess01_FB013,0.4037281
S10_Sess01_FB014,0.37539208
S10_Sess01_FB015,0.6207887
S10_Sess01_FB016,0.4051972
S10_Sess01_FB017,0.41168618
S10_Sess01_FB018,0.4911041
S10_Sess01_FB019,0.44131434
S10_Sess01_FB020,0.24281526
S10_Sess01_FB021,0.44080546
S10_Sess01_FB022,0.2566651
S10_Sess01_FB023,0.61172134
S10_Sess01_FB024,0.53723204
S10_Sess01_FB025,0.637083
S10_Sess01_FB026,0.34886673
S10_Sess01_FB027,0.49000558
S10_Sess01_FB028,0.46602458
S10_Sess01_FB029,0.496808
S10_Sess01_FB030,0.59161556
S10_Sess01_FB031,0.72108793
S10_Sess01_FB032,0.61114377
S10_Sess01_FB033,0.654345
S10_Sess01_FB034,0.38076016
S10_Sess01_FB035,0.7077062
S10_Sess01_FB036,0.37221578
S10_Sess01_FB037,0.64736235
S10_Sess01_FB038,0.36987227
S10_Sess01_FB039,0.4199785
S10_Sess01_FB040,0.71426505
S10_Sess01_FB041,0.56941926
S10_Sess01_FB042,0.37218267
S10_Sess01_FB043,0.58919007
S10_Sess01_FB044,0.58218205
S10_Sess01_FB045,0.6116185
S10_Sess01_FB046,0.3974818
S10_Sess01_FB047,0.70735854
S10_Sess01_FB048,0.52050495
S10_Sess01_FB049,0.57259554
S10_Sess01_FB050,0.60831344
S10_Sess01_FB051,0.6184213
S10_Sess01_FB052,0.65248877
S10_Sess01_FB053,0.32550108
S10_Sess01_FB054,0.617987
S10_Sess01_FB055,0.5542103
S10_Sess01_FB056,0.5978723
S10_Sess01_FB057,0.5027364
S10_Sess01_FB058,0.60532165
S10_Sess01_FB059,0.45094216
S10_Sess01_FB060,0.39366522
S10_Sess02_FB001,0.58435845
S10_Sess02_FB002,0.6664253
S10_Sess02_FB003,0.36339962
S10_Sess02_FB004,0.580314
S10_Sess02_FB005,0.34524468
S10_Sess02_FB006,0.37519804
S10_Sess02_FB007,0.5777341
S10_Sess02_FB008,0.35481
S10_Sess02_FB009,0.7127948
S10_Sess02_FB010,0.69257015
S10_Sess02_FB011,0.34088504
S10_Sess02_FB012,0.32852882
S10_Sess02_FB013,0.50049704
S10_Sess02_FB014,0.5220255
S10_Sess02_FB015,0.7305308
S10_Sess02_FB016,0.5941248
S10_Sess02_FB017,0.55486685
S10_Sess02_FB018,0.4362646
S10_Sess02_FB019,0.48487878
S10_Sess02_FB020,0.31246865
S10_Sess02_FB021,0.7191021
S10_Sess02_FB022,0.33093646
S10_Sess02_FB023,0.522197
S10_Sess02_FB024,0.4984515
S10_Sess02_FB025,0.72845006
S10_Sess02_FB026,0.70130056
S10_Sess02_FB027,0.3489019
S10_Sess02_FB028,0.5149609
S10_Sess02_FB029,0.5374306
S10_Sess02_FB030,0.4669141
S10_Sess02_FB031,0.65777534
S10_Sess02_FB032,0.25830907
S10_Sess02_FB033,0.6839903
S10_Sess02_FB034,0.3217164
S10_Sess02_FB035,0.32000256
S10_Sess02_FB036,0.5382686
S10_Sess02_FB037,0.5825557
S10_Sess02_FB038,0.61165315
S10_Sess02_FB039,0.29535595
S10_Sess02_FB040,0.56968105
S10_Sess02_FB041,0.6046393
S10_Sess02_FB042,0.45000795
S10_Sess02_FB043,0.36463517
S10_Sess02_FB044,0.60839653
S10_Sess02_FB045,0.29868883
S10_Sess02_FB046,0.32528028
S10_Sess02_FB047,0.66993123
S10_Sess02_FB048,0.5481629
S10_Sess02_FB049,0.4838623
S10_Sess02_FB050,0.5979583
S10_Sess02_FB051,0.54660434
S10_Sess02_FB052,0.5782656
S10_Sess02_FB053,0.7211273
S10_Sess02_FB054,0.40921107
S10_Sess02_FB055,0.39757693
S10_Sess02_FB056,0.55347604
S10_Sess02_FB057,0.31223267
S10_Sess02_FB058,0.3685688
S10_Sess02_FB059,0.6114643
S10_Sess02_FB060,0.40505114
S10_Sess03_FB001,0.6445472
S10_Sess03_FB002,0.3898935
S10_Sess03_FB003,0.5272303
S10_Sess03_FB004,0.5922874
S10_Sess03_FB005,0.42621472
S10_Sess03_FB006,0.3468771
S10_Sess03_FB007,0.3817994
S10_Sess03_FB008,0.27205423
S10_Sess03_FB009,0.24443029
S10_Sess03_FB010,0.41212514
S10_Sess03_FB011,0.51810974
S10_Sess03_FB012,0.33545467
S10_Sess03_FB013,0.35008657
S10_Sess03_FB014,0.4385212
S10_Sess03_FB015,0.27681655
S10_Sess03_FB016,0.36896864
S10_Sess03_FB017,0.43877733
S10_Sess03_FB018,0.48932895
S10_Sess03_FB019,0.3993078
S10_Sess03_FB020,0.4333839
S10_Sess03_FB021,0.6680199
S10_Sess03_FB022,0.3636087
S10_Sess03_FB023,0.6891766
S10_Sess03_FB024,0.663181
S10_Sess03_FB025,0.6378379
S10_Sess03_FB026,0.50783706
S10_Sess03_FB027,0.39360186
S10_Sess03_FB028,0.53830624
S10_Sess03_FB029,0.5693345
S10_Sess03_FB030,0.6747124
S10_Sess03_FB031,0.4572073
S10_Sess03_FB032,0.4278641
S10_Sess03_FB033,0.36208546
S10_Sess03_FB034,0.38571867
S10_Sess03_FB035,0.62321794
S10_Sess03_FB036,0.4193078
S10_Sess03_FB037,0.29475287
S10_Sess03_FB038,0.71964055
S10_Sess03_FB039,0.36988285
S10_Sess03_FB040,0.30242592
S10_Sess03_FB041,0.56441146
S10_Sess03_FB042,0.5804236
S10_Sess03_FB043,0.73905545
S10_Sess03_FB044,0.32740647
S10_Sess03_FB045,0.45647246
S10_Sess03_FB046,0.5841776
S10_Sess03_FB047,0.6457118
S10_Sess03_FB048,0.64820826
S10_Sess03_FB049,0.6534841
S10_Sess03_FB050,0.47614527
S10_Sess03_FB051,0.41983235
S10_Sess03_FB052,0.7888829
S10_Sess03_FB053,0.56374556
S10_Sess03_FB054,0.68373156
S10_Sess03_FB055,0.57745445
S10_Sess03_FB056,0.76603633
S10_Sess03_FB057,0.66141975
S10_Sess03_FB058,0.3207008
S10_Sess03_FB059,0.5677428
S10_Sess03_FB060,0.44176292
S10_Sess04_FB001,0.34232318
S10_Sess04_FB002,0.6565975
S10_Sess04_FB003,0.5863288
S10_Sess04_FB004,0.6347737
S10_Sess04_FB005,0.6848635
S10_Sess04_FB006,0.6134948
S10_Sess04_FB007,0.6766452
S10_Sess04_FB008,0.6197493
S10_Sess04_FB009,0.454598
S10_Sess04_FB010,0.6616393
S10_Sess04_FB011,0.44738397
S10_Sess04_FB012,0.6781685
S10_Sess04_FB013,0.74190396
S10_Sess04_FB014,0.49420613
S10_Sess04_FB015,0.7226738
S10_Sess04_FB016,0.49009487
S10_Sess04_FB017,0.40299335
S10_Sess04_FB018,0.6798433
S10_Sess04_FB019,0.7126359
S10_Sess04_FB020,0.51745224
S10_Sess04_FB021,0.48068756
S10_Sess04_FB022,0.8063562
S10_Sess04_FB023,0.5480371
S10_Sess04_FB024,0.5854763
S10_Sess04_FB025,0.6026873
S10_Sess04_FB026,0.61936665
S10_Sess04_FB027,0.59980357
S10_Sess04_FB028,0.48235977
S10_Sess04_FB029,0.721716
S10_Sess04_FB030,0.7552828
S10_Sess04_FB031,0.5104636
S10_Sess04_FB032,0.6411912
S10_Sess04_FB033,0.6341376
S10_Sess04_FB034,0.5420398
S10_Sess04_FB035,0.6523499
S10_Sess04_FB036,0.7213222
S10_Sess04_FB037,0.6288146
S10_Sess04_FB038,0.45204696
S10_Sess04_FB039,0.5250864
S10_Sess04_FB040,0.6260739
S10_Sess04_FB041,0.37499785
S10_Sess04_FB042,0.40263003
S10_Sess04_FB043,0.73504317
S10_Sess04_FB044,0.22990769
S10_Sess04_FB045,0.54908776
S10_Sess04_FB046,0.4322321
S10_Sess04_FB047,0.64055413
S10_Sess04_FB048,0.6061158
S10_Sess04_FB049,0.6223974
S10_Sess04_FB050,0.500275
S10_Sess04_FB051,0.33378923
S10_Sess04_FB052,0.3906994
S10_Sess04_FB053,0.58906394
S10_Sess04_FB054,0.7107376
S10_Sess04_FB055,0.528804
S10_Sess04_FB056,0.60250306
S10_Sess04_FB057,0.5882055
S10_Sess04_FB058,0.61765206
S10_Sess04_FB059,0.7078065
S10_Sess04_FB060,0.6264341
S10_Sess05_FB001,0.3293208
S10_Sess05_FB002,0.3874653
S10_Sess05_FB003,0.54538125
S10_Sess05_FB004,0.5731242
S10_Sess05_FB005,0.57656825
S10_Sess05_FB006,0.45214418
S10_Sess05_FB007,0.5479532
S10_Sess05_FB008,0.6509538
S10_Sess05_FB009,0.65884304
S10_Sess05_FB010,0.49526098
S10_Sess05_FB011,0.30144018
S10_Sess05_FB012,0.49017665
S10_Sess05_FB013,0.5429836
S10_Sess05_FB014,0.55441684
S10_Sess05_FB015,0.49687457
S10_Sess05_FB016,0.6309816
S10_Sess05_FB017,0.44924894
S10_Sess05_FB018,0.3019884
S10_Sess05_FB019,0.4118959
S10_Sess05_FB020,0.64821315
S10_Sess05_FB021,0.47980732
S10_Sess05_FB022,0.42923328
S10_Sess05_FB023,0.31987277
S10_Sess05_FB024,0.60514975
S10_Sess05_FB025,0.581997
S10_Sess05_FB026,0.3007023
S10_Sess05_FB027,0.26962033
S10_Sess05_FB028,0.6176886
S10_Sess05_FB029,0.67547154
S10_Sess05_FB030,0.6524112
S10_Sess05_FB031,0.4301165
S10_Sess05_FB032,0.56587636
S10_Sess05_FB033,0.6257253
S10_Sess05_FB034,0.4694389
S10_Sess05_FB035,0.4027896
S10_Sess05_FB036,0.65035856
S10_Sess05_FB037,0.59450287
S10_Sess05_FB038,0.41538438
S10_Sess05_FB039,0.73751533
S10_Sess05_FB040,0.34372804
S10_Sess05_FB041,0.7000202
S10_Sess05_FB042,0.6802958
S10_Sess05_FB043,0.6048713
S10_Sess05_FB044,0.5271443
S10_Sess05_FB045,0.44942757
S10_Sess05_FB046,0.39588475
S10_Sess05_FB047,0.76285785
S10_Sess05_FB048,0.67949814
S10_Sess05_FB049,0.43645355
S10_Sess05_FB050,0.5863722
S10_Sess05_FB051,0.3371236
S10_Sess05_FB052,0.58820724
S10_Sess05_FB053,0.4888864
S10_Sess05_FB054,0.609346
S10_Sess05_FB055,0.75091594
